Weightsfile : weights/late_fusion_pretrained_best_model-12575.pth, Disalignment :0, Test Loss : 1.7384, Test Accuracy : 0.5652
Weightsfile : weights/late_fusion_pretrained_best_model-12575.pth, Disalignment :1, Test Loss : 1.7560, Test Accuracy : 0.5668
Weightsfile : weights/late_fusion_pretrained_best_model-12575.pth, Disalignment :2, Test Loss : 1.7664, Test Accuracy : 0.5604
Weightsfile : weights/late_fusion_pretrained_best_model-12575.pth, Disalignment :5, Test Loss : 1.8020, Test Accuracy : 0.5523
Weightsfile : weights/late_fusion_pretrained_best_model-12575.pth, Disalignment :10, Test Loss : 1.8835, Test Accuracy : 0.5314
Weightsfile : weights/early_fusion_best_model-2365335.pth, Disalignment :0, Test Loss : 3.5712, Test Accuracy : 0.5169
Weightsfile : weights/early_fusion_best_model-2365335.pth, Disalignment :1, Test Loss : 3.5708, Test Accuracy : 0.5137
Weightsfile : weights/early_fusion_best_model-2365335.pth, Disalignment :2, Test Loss : 3.5652, Test Accuracy : 0.5105
Weightsfile : weights/early_fusion_best_model-2365335.pth, Disalignment :5, Test Loss : 3.6478, Test Accuracy : 0.4911
Weightsfile : weights/early_fusion_best_model-2365335.pth, Disalignment :10, Test Loss : 3.8281, Test Accuracy : 0.4461
Weightsfile : weights/middle_fusion_best_model-267239.pth, Disalignment :0, Test Loss : 2.6620, Test Accuracy : 0.5862
Weightsfile : weights/middle_fusion_best_model-267239.pth, Disalignment :1, Test Loss : 2.6778, Test Accuracy : 0.5749
Weightsfile : weights/middle_fusion_best_model-267239.pth, Disalignment :2, Test Loss : 2.6755, Test Accuracy : 0.5684
Weightsfile : weights/middle_fusion_best_model-267239.pth, Disalignment :5, Test Loss : 2.7000, Test Accuracy : 0.5668
Weightsfile : weights/middle_fusion_best_model-267239.pth, Disalignment :10, Test Loss : 2.7817, Test Accuracy : 0.5572
